	prediction	target	loss	dist	clause_match	word_match
910	תְּצֻנְזְרוּ?	תְּצֻנְזְרוּ?	1.3531781632991624e-06	0	1	1.0
911	הֵן תְּצֻנְזַרְנָה?	הֵן תְּצֻנְזַרְנָה?	0.0008624218171462	0	1	1.0
912	הֵם לֹא יְצֻנְזְרוּ.	הֵם לֹא יְצֻנְזְרוּ.	3.86292367693386e-06	0	1	1.0
913	הֵן לֹא תְּצֻנְזַרְנָה.	הֵן לֹא תְּצֻנְזַרְנָה.	0.0005200827727094	0	1	1.0
914	אֲנַחְנוּ לֹא הָיִינוּ מְצֻנְזָרוֹת?	אֲנַחְנוּ לֹא הָיִינוּ מְצֻנְזָרוֹת?	0.0001049366255756	0	1	1.0
915	לֹא נְצֻנְזַר.	לֹא נְצֻנְזַר.	0.0016891735140234	0	1	1.0
916	הוּא לֹא הָיָה מְצֻנְזָר?	הוּא לֹא הָיָה מְצֻנְזָר?	0.000125386257423	0	1	1.0
917	הִיא לֹא מְצֻנְזֶרֶת?	הִיא לֹא מְצֻנְזֶרֶת?	0.0001488626730861	0	1	1.0
918	לֹא תְּצֻנְזְרִי.	לֹא תְּצֻנְזְרִי.	3.302331379018142e-06	0	1	1.0
919	תְּצֻנְזַר.	תְּצֻנְזַר.	0.0001598548842594	0	1	1.0
920	אַתָּה לֹא הָיִיתָ מְצֻנְזָר.	אַתָּה לֹא הָיִיתָ מְצֻנְזָר.	0.0001382926566293	0	1	1.0
921	צֻנְזַרְתָּ.	צֻנְזַרְתָּ.	3.632933385233628e-06	0	1	1.0
922	הֵם לֹא מְצֻנְזָרִים?	הֵם לֹא מְצֻנְזָרִים?	0.0001138091247412	0	1	1.0
923	הֵם יְצֻנְזְרוּ.	הֵם יְצֻנְזְרוּ.	1.969636741705472e-06	0	1	1.0
924	תְּצֻנְזַר.	תְּצֻנְזַר.	0.0001344234187854	0	1	1.0
925	הוּא לֹא הָיָה מְקַצֵּר אֶת עַצְמוֹ?	הוּא לֹא הָיָה מְקַצֵּר אֶת עַצְמוֹ?	7.927282422315329e-05	0	1	1.0
926	אַתְּ לֹא הָיִית מְקַצֶּרֶת אוֹתָנוּ.	אַתְּ לֹא הָיִית מְקַצֶּרֶת אוֹתָנוּ.	7.262419967446476e-05	0	1	1.0
927	לֹא תְּקַצְּרִי אֶתְכֶן.	לֹא תְּקַצְּרִי אֶתְכֶן.	7.815489766471728e-07	0	1	1.0
928	אֲנַחְנוּ לֹא הָיִינוּ מְקַצְּרִים אוֹתָהּ.	אֲנַחְנוּ לֹא הָיִינוּ מְקַצְּרִים אוֹתָהּ.	7.142194226616994e-05	0	1	1.0
929	הוּא לֹא קִצֵּר אֶת עַצְמוֹ?	הוּא לֹא קִצֵּר אֶת עַצְמוֹ?	3.45436023962975e-06	0	1	1.0
930	תְּקַצֵּרְנָה אֶתְכֶם.	תְּקַצֵּרְנָה אֶתְכֶם.	3.0348205655172933e-06	0	1	1.0
931	נְקַצֵּר אוֹתְךָ?	נְקַצֵּר אוֹתְךָ?	1.0320748060621554e-06	0	1	1.0
932	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	8.322730718646199e-05	0	1	1.0
933	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	0.0001330710947513	0	1	1.0
934	לֹא תְּקַצְּרִי אוֹתִי.	לֹא תְּקַצְּרִי אוֹתִי.	1.0367314189352328e-06	0	1	1.0
935	קִצַּרְתִּי אוֹתָם?	קִצַּרְתִּי אוֹתָם?	1.2606138852788715e-06	0	1	1.0
936	תְּקַצְּרִי אוֹתוֹ.	תְּקַצְּרִי אוֹתוֹ.	8.674846867506858e-07	0	1	1.0
937	לֹא אֲקַצֵּר אוֹתָם.	לֹא אֲקַצֵּר אוֹתָם.	1.2902152093374752e-06	0	1	1.0
938	לֹא קִצַּרְתְּ אוֹתָהּ?	לֹא קִצַּרְתְּ אוֹתָהּ?	2.388482698734151e-06	0	1	1.0
939	אַל תְּקַצְּרִי אוֹתָנוּ!	אַל תְּקַצְּרִי אוֹתָנוּ!	1.851807951425144e-06	0	1	1.0
940	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	4.833362982026301e-05	0	1	1.0
941	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	2.8513260986073877e-05	0	1	1.0
942	הֵם לֹא קָשְׁרוּ לָכֶם אוֹתָנוּ?	הֵם לֹא קָשְׁרוּ אוֹתָנוּ אֲלֵיכֶם?	0.109413594007492	14	0	0.6
943	לֹא אֶקְשֹׁר לָכֶן אוֹתָהּ.	לֹא אֶקְשֹׁר אוֹתָהּ אֲלֵיכֶן.	0.0557650700211524	14	0	0.5
944	הוּא יִקְשַׁר אֵלַיִךְ אֶתְכֶן?	הוּא יִקְשֹׁר אֶתְכֶן אֵלַיִךְ?	0.031328834593296	15	0	0.25
945	הוּא קָשַׁר לְךָ אוֹתָהּ.	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	0.0397779271006584	12	0	0.5
946	הֵם לֹא קוֹשְׁרִים אֶל עַצְמִי אוֹתִי?	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמִי?	0.1068975254893302	14	0	0.5
947	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת לְעַצְמֵנוּ אוֹתָם.	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אוֹתָם אֶל עַצְמֵנוּ.	0.2855425775051117	17	0	0.6153846153846154
948	לֹא תִּקְשֹׁרְנָה לְךָ אוֹתָךְ?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלֶיךָ?	0.0258864797651767	11	0	0.5
949	אֲתֶּם לֹא קוֹשְׁרִים לוֹ אֶת עַצְמְכֶם?	אֲתֶּם לֹא קוֹשְׁרִים אֶת עַצְמְכֶם אֵלָיו?	0.0774696245789527	11	0	0.5
950	לֹא תִּקְשֹׁרְנָה לוֹ אוֹתָךְ?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלָיו?	0.0697834938764572	10	0	0.5
951	תִּקְשֹׁרְנָה לָךְ אוֹתוֹ?	תִּקְשֹׁרְנָה אוֹתוֹ אֵלַיִךְ?	0.0173448715358972	13	0	0.3333333333333333
952	הוּא לֹא קוֹשֵׁר לָהֶן אוֹתָהּ.	הוּא לֹא קוֹשֵׁר אוֹתָהּ אֲלֵיהֶן.	0.1174734234809875	12	0	0.6
953	הֵן לֹא הָיוּ קוֹשְׁרוֹת לְעַצְמָן אֶתְכֶן.	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶל עַצְמָן.	0.1099511086940765	14	0	0.6153846153846154
954	קָשַׁרְתְּ לִי אֶת עַצְמֵךְ?	קָשַׁרְתְּ אֶת עַצְמֵךְ אֵלַי?	0.1291965544223785	10	0	0.25
955	נִקְשֹׁר לָהֶן אוֹתָהּ?	נִקְשֹׁר אוֹתָהּ אֲלֵיהֶן?	0.0663071647286415	12	0	0.3333333333333333
956	קָשַׁרְתִּי אוֹתוֹ?	קָשַׁרְתִּי אוֹתוֹ?	1.109143909161503e-06	0	1	1.0
957	לֹא אֶקְשֹׁר אוֹתָנוּ?	לֹא אֶקְשֹׁר אוֹתָנוּ?	5.476401565829292e-05	0	1	1.0
958	הוּא לֹא קוֹשֵׁר לָכֶן אֶתְכֶם?	הוּא לֹא קוֹשֵׁר אֶתְכֶם אֲלֵיכֶן?	0.0483225174248218	10	0	0.6
959	הוּא רִצֵּד?	הוּא רִצֵּד?	7.066595571814105e-06	0	1	1.0
960	אֲנִי לֹא מְרַצֶּדֶת.	אֲנִי לֹא מְרַצֶּדֶת.	4.11519140470773e-05	0	1	1.0
961	רַצְּדִי!	רַצְּדִי!	0.0005364922108128	0	1	1.0
962	לֹא רִצַּדְתֶּם?	לֹא רִצַּדְתֶּם?	2.960299070764449e-06	0	1	1.0
963	אֲתֶּם לֹא מְרַצְּדִים?	אֲתֶּם לֹא מְרַצְּדִים?	8.054133650148287e-05	0	1	1.0
964	הוּא לֹא מְרַצֵּד?	הוּא לֹא מְרַצֵּד?	5.52370838704519e-05	0	1	1.0
965	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	0.0001041802097461	0	1	1.0
966	אַל תְּרַצְּדוּ!	אַל תְּרַצְּדוּ!	1.1655980642899522e-06	0	1	1.0
967	הֵם לֹא יְרַצְּדוּ?	הֵם לֹא יְרַצְּדוּ?	9.801625537875225e-07	0	1	1.0
968	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	5.483410132001154e-05	0	1	1.0
969	רִצַּדְתֶּן?	רִצַּדְתֶּן?	1.1631615961960051e-05	0	1	1.0
970	הֵם לֹא רִצְּדוּ.	הֵם לֹא רִצְּדוּ.	1.0695677019612049e-06	0	1	1.0
971	לֹא רִצַּדְנוּ?	לֹא רִצַּדְנוּ?	1.807986905077996e-06	0	1	1.0
972	תְּרַצֵּדְנָה?	תְּרַצֵּדְנָה?	5.556014457397396e-06	0	1	1.0
973	הוּא לֹא הָיָה מְרַצֵּד.	הוּא לֹא הָיָה מְרַצֵּד.	7.751354132778943e-05	0	1	1.0
974	לֹא רִצַּדְתָּ.	לֹא רִצַּדְתָּ.	9.40425991302618e-07	0	1	1.0
975	הֵן לֹא הָיוּ מְרַצְּדוֹת.	הֵן לֹא הָיוּ מְרַצְּדוֹת.	7.133139297366142e-05	0	1	1.0
976	הֵן לֹא תְּרַצֵּדְנָה?	הֵן לֹא תְּרַצֵּדְנָה?	9.211010365106633e-06	0	1	1.0
977	רִצַּדְתֶּם.	רִצַּדְתֶּם.	3.943727278965525e-06	0	1	1.0
978	אֲנִי לֹא מְרַצֵּד.	אֲנִי לֹא מְרַצֵּד.	3.747092341654934e-05	0	1	1.0
979	הֵן תְּרַצֵּדְנָה.	הֵן תְּרַצֵּדְנָה.	4.41050451627234e-06	0	1	1.0
980	אֲתֶּם לֹא מְרֻפָּדִים.	אֲתֶּם לֹא מְרֻפָּדִים.	4.987303327652626e-05	0	1	1.0
981	אַתְּ לֹא מְרֻפֶּדֶת.	אַתְּ לֹא מְרֻפֶּדֶת.	4.369306770968251e-05	0	1	1.0
982	רֻפַּדְתֶּן?	רֻפַּדְתֶּן?	8.5531873992295e-06	0	1	1.0
983	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	5.210632662056014e-05	0	1	1.0
984	נְרֻפַּד.	נְרֻפַּד.	5.057177531853085e-06	0	1	1.0
985	אֲנִי לֹא מְרֻפֶּדֶת?	אֲנִי לֹא מְרֻפֶּדֶת?	3.268756336183287e-05	0	1	1.0
986	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	5.0753784307744354e-05	0	1	1.0
987	רֻפַּדְתָּ.	רֻפַּדְתָּ.	1.2806949598598294e-05	0	1	1.0
988	לֹא תְּרֻפַּד.	לֹא תְּרֻפַּד.	3.3052695016522198e-06	0	1	1.0
989	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	6.239167123567313e-05	0	1	1.0
990	תְּרֻפַּדְנָה?	תְּרֻפַּדְנָה?	3.748795643332414e-05	0	1	1.0
991	נְרֻפַּד.	נְרֻפַּד.	5.057177531853085e-06	0	1	1.0
992	לֹא תְּרֻפְּדִי.	לֹא תְּרֻפְּדִי.	5.028259693062864e-06	0	1	1.0
993	לֹא תְּרֻפַּדְנָה.	לֹא תְּרֻפַּדְנָה.	1.7840993677964434e-05	0	1	1.0
994	הוּא לֹא רֻפַּד.	הוּא לֹא רֻפַּד.	4.4720322875946295e-06	0	1	1.0
995	אַל תְּרֻפְּדוּ!	אַל תְּרֻפְּדוּ!	5.591801254922757e-06	0	1	1.0
996	אַל תְּרֻפַּדְנָה!	אַל תְּרֻפַּדְנָה!	7.036623628664529e-06	0	1	1.0
997	לֹא רֻפַּדְתָּ.	לֹא רֻפַּדְתָּ.	7.694393957535794e-07	0	1	1.0
998	רֻפַּדְתֶּם.	רֻפַּדְתֶּם.	4.273262675269507e-06	0	1	1.0
999	הֵם לֹא מְרֻפָּדִים.	הֵם לֹא מְרֻפָּדִים.	5.513813448487781e-05	0	1	1.0
