prediction	target	loss	dist
з а п р о ш у   л и   я   е г о   з а   н и х ?	з а п р о ш у   л и   я   е г о   з а   н и х ?	0.047791555523872375	0
н е   з а п р о с и л а   л и   т ы   в а с   с   н и х   з а   н а с ?	н е   з а п р о с и л а   л и   т ы   в а с   с   н и х   з а   н а с ?	0.04775279760360718	0
н е   з а п р о с и л   л и   б ы   т ы   н а с   у   н е г о ?	н е   з а п р о с и л   л и   б ы   т ы   н а с   у   н е г о ?	0.049368008971214294	0
н е   з а п р о с и л   л и   я   в а с   с   н а с   з а   н и х ?	н е   з а п р о с и л   л и   я   в а с   с   н а с   з а   н и х ?	0.04720841720700264	0
з а п р о с я т   л и   о н и   с е б я   с   в а с   з а   н и х ?	з а п р о с я т   л и   о н и   с е б я   с   в а с   з а   н и х ?	0.046489961445331573	0
з а п р о с и т   л и   о н о   е г о   с   м е н я   з а   н е г о ?	з а п р о с и т   л и   о н о   е г о   с   м е н я   з а   н е г о ?	0.04673279821872711	0
з а п р о ш у   л и   я   е г о   с   н и х   з а   н а с ?	з а п р о ш у   л и   я   е г о   с   н и х   з а   н а с ?	0.0468161515891552	0
з а п р о с и л а   л и   я   т е б я   о т   н е ё ?	з а п р о с и л а   л и   я   т е б я   о т   н е ё ?	0.047990258783102036	0
н е   з а р е г и с т р и р у е т   л и   о н о   н а с   в   н ё м ?	н е   з а р е г и с т р и р у е т   л и   о н о   н а с   в   н ё м ?	0.04652862250804901	0
о н о   н е   з а р е г и с т р и р о в а л о   м е н я   н а   н а с .	о н о   н е   з а р е г и с т р и р о в а л о   м е н я   н а   н а с .	0.046778544783592224	0
н е   з а р е г и с т р и р о в а л и   л и   о н и   в а с   н а   с е б я ?	н е   з а р е г и с т р и р о в а л и   л и   о н и   в а с   н а   с е б я ?	0.047083139419555664	0
в ы   з а р е г и с т р и р о в а л и   б ы   т е б я   в   н ё м .	в ы   з а р е г и с т р и р о в а л и   б ы   т е б я   в   н ё м .	0.047582805156707764	0
з а р е г и с т р и р у е т   л и   о н о   е ё   в   н ё м ?	з а р е г и с т р и р у е т   л и   о н о   е ё   в   н ё м ?	0.046434953808784485	0
т ы   н е   з а р е г и с т р и р о в а л а   м е н я   н а   н и х .	т ы   н е   з а р е г и с т р и р о в а л а   м е н я   н а   н и х .	0.04752498120069504	0
я   н е   з а р е г и с т р и р о в а л а   е ё   н а   в а с .	я   н е   з а р е г и с т р и р о в а л а   е ё   н а   в а с .	0.046555571258068085	0
з а р е г и с т р и р о в а л о   л и   я   е ё   н а   с е б я ?	з а р е г и с т р и р о в а л о   л и   я   е ё   н а   с е б я ?	0.047101326286792755	0
м ы   з а р е г и с т р и р о в а л и   б ы   е ё   в   т е б е .	м ы   з а р е г и с т р и р о в а л и   б ы   е ё   в   т е б е .	0.0476904921233654	0
з а р е г и с т р и р у е т   л и   о н   е г о ?	з а р е г и с т р и р у е т   л и   о н   е г о ?	0.04727563634514809	0
о н и   н е   з а р е г и с т р и р у ю т   в а с   н а   н и х .	о н и   н е   з а р е г и с т р и р у ю т   в а с   н а   н и х .	0.046158384531736374	0
о н а   н е   з а р е г и с т р и р у е т   н а с   в   н ё м .	о н а   н е   з а р е г и с т р и р у е т   н а с   в   н ё м .	0.04586257040500641	0
т ы   з а р е г и с т р и р о в а л о   е ё .	т ы   з а р е г и с т р и р о в а л о   е ё .	0.048207879066467285	0
н е   з а р е г и с т р и р у й   и х   н а   н и х !	н е   з а р е г и с т р и р у й   и х   н а   н и х !	0.0461554154753685	0
н е   з а р е г и с т р и р у е м   л и   м ы   и х   в о   м н е ?	н е   з а р е г и с т р и р у е м   л и   м ы   и х   в о   м н е ?	0.047272149473428726	0
в ы   н е   з а р е г и с т р и р о в а л и   е г о   н а   с е б я .	в ы   н е   з а р е г и с т р и р о в а л и   е г о   н а   с е б я .	0.04725875332951546	0
я   н е   з а р е г и с т р и р о в а л о   б ы   е г о   н а   н а с .	я   н е   з а р е г и с т р и р о в а л о   б ы   е г о   н а   н а с .	0.04741286113858223	0
в ы   з а р е г и с т р и р о в а л и   н а с   н а   с е б я .	в ы   з а р е г и с т р и р о в а л и   н а с   н а   с е б я .	0.0468817763030529	0
т ы   н е   з а р е г и с т р и р у е ш ь   е г о   н а   н е й .	т ы   н е   з а р е г и с т р и р у е ш ь   е г о   н а   н е й .	0.04677540436387062	0
н е   з а р е г и с т р и р у е т   л и   о н а   с е б я   в   н а с ?	н е   з а р е г и с т р и р у е т   л и   о н а   с е б я   в   н а с ?	0.046561289578676224	0
з а р е г и с т р и р о в а л а   л и   б ы   т ы   м е н я   н а   с е б е ?	з а р е г и с т р и р о в а л а   л и   б ы   т ы   м е н я   н а   с е б е ?	0.04804408550262451	0
я   з а р е г и с т р и р у ю   е ё   н а   в а с .	я   з а р е г и с т р и р у ю   е ё   н а   в а с .	0.04563012346625328	0
