	prediction	target	loss	dist	clause_match	word_match
914	אֲנַחְנוּ לֹא הָיִינוּ מְצֻנְזָרוֹת?	אֲנַחְנוּ לֹא הָיִינוּ מְצֻנְזָרוֹת?	0.0009443122544325	0	1	1.0
915	לֹא נְצֻנְזַר.	לֹא נְצֻנְזַר.	0.0001228036126121	0	1	1.0
916	הוּא לֹא הָיָה מְצֻנְזָר?	הוּא לֹא הָיָה מְצֻנְזָר?	0.0011265886714681	0	1	1.0
917	הִיא לֹא מְצֻנְזֶרֶת?	הִיא לֹא מְצֻנְזֶרֶת?	0.000814183440525	0	1	1.0
918	לֹא תְּצֻנְזְרִי.	לֹא תְּצֻנְזְרִי.	0.0001032258005579	0	1	1.0
919	תְּצֻנְזַר.	תְּצֻנְזַר.	3.2455256587127224e-05	0	1	1.0
920	אַתָּה לֹא הָיִיתָ מְצֻנְזָר.	אַתָּה לֹא הָיִיתָ מְצֻנְזָר.	0.0007878398173488	0	1	1.0
921	צֻנְזַרְתָּ.	צֻנְזַרְתָּ.	1.3508216397895012e-05	0	1	1.0
922	הֵם לֹא מְצֻנְזָרִים?	הֵם לֹא מְצֻנְזָרִים?	0.0008875689818523	0	1	1.0
923	הֵם יְצֻנְזְרוּ.	הֵם יְצֻנְזְרוּ.	1.618805072212126e-05	0	1	1.0
924	תְּצֻנְזַר.	תְּצֻנְזַר.	2.7297337510390207e-05	0	1	1.0
925	הוּא לֹא הָיָה מְקַצֵּר אֶת עַצְמוֹ?	הוּא לֹא הָיָה מְקַצֵּר אֶת עַצְמוֹ?	0.0007626199512742	0	1	1.0
926	אַתְּ לֹא הָיִית מְקַצֶּרֶת אוֹתָנוּ.	אַתְּ לֹא הָיִית מְקַצֶּרֶת אוֹתָנוּ.	0.0005126117030158	0	1	1.0
927	לֹא תְּקַצְּרִי אֶתְכֶן.	לֹא תְּקַצְּרִי אֶתְכֶן.	9.63321053859545e-06	0	1	1.0
928	אֲנַחְנוּ לֹא הָיִינוּ מְקַצְּרִים אוֹתָהּ.	אֲנַחְנוּ לֹא הָיִינוּ מְקַצְּרִים אוֹתָהּ.	0.0006492758984677	0	1	1.0
929	הוּא לֹא קִצֵּר אֶת עַצְמוֹ?	הוּא לֹא קִצֵּר אֶת עַצְמוֹ?	1.01702862593811e-05	0	1	1.0
930	תְּקַצֵּרְנָה אֶתְכֶם.	תְּקַצֵּרְנָה אֶתְכֶם.	2.210184175055474e-05	0	1	1.0
931	נְקַצֵּר אוֹתְךָ?	נְקַצֵּר אוֹתְךָ?	8.893411177268717e-06	0	1	1.0
932	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	0.0004736872215289	0	1	1.0
933	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	0.0006176612805575	0	1	1.0
934	לֹא תְּקַצְּרִי אוֹתִי.	לֹא תְּקַצְּרִי אוֹתִי.	8.07431570137851e-06	0	1	1.0
935	קִצַּרְתִּי אוֹתָם?	קִצַּרְתִּי אוֹתָם?	3.919175014743814e-06	0	1	1.0
936	תְּקַצְּרִי אוֹתוֹ.	תְּקַצְּרִי אוֹתוֹ.	3.29582826452679e-06	0	1	1.0
937	לֹא אֲקַצֵּר אוֹתָם.	לֹא אֲקַצֵּר אוֹתָם.	5.313735164236277e-05	0	1	1.0
938	לֹא קִצַּרְתְּ אוֹתָהּ?	לֹא קִצַּרְתְּ אוֹתָהּ?	5.140833764016861e-06	0	1	1.0
939	אַל תְּקַצְּרִי אוֹתָנוּ!	אַל תְּקַצְּרִי אוֹתָנוּ!	6.429070253943792e-06	0	1	1.0
940	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	0.0003001427394337	0	1	1.0
941	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	0.0001265314640477	0	1	1.0
942	הֵם לֹא קָשְׁרוּ אֲלֵיכֶם אוֹתָנוּ?	הֵם לֹא קָשְׁרוּ אוֹתָנוּ אֲלֵיכֶם?	0.0326107181608676	14	0	0.6
943	לֹא אֶקְשֹׁר אוֹתָךְ אֲלֵיהֶן.	לֹא אֶקְשֹׁר אוֹתָהּ אֲלֵיכֶן.	0.0405795685946941	3	0	0.5
944	הוּא יִקְשֹׁר אֵלַיִךְ אֶתְכֶן?	הוּא יִקְשֹׁר אֶתְכֶן אֵלַיִךְ?	0.0412124022841453	14	0	0.5
945	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	0.0181947592645883	0	1	1.0
946	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמֵךְ?	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמִי?	0.0408436842262744	3	0	0.8333333333333334
947	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אֶל עַצְמֵנוּ אוֹתָם.	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אוֹתָם אֶל עַצְמֵנוּ.	0.0763280391693115	14	0	0.5714285714285714
948	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלֶיךָ?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלֶיךָ?	0.000852504861541	0	1	1.0
949	אֲתֶּם לֹא קוֹשְׁרִים אֵלָיו אֶת עַצְמְכֶם?	אֲתֶּם לֹא קוֹשְׁרִים אֶת עַצְמְכֶם אֵלָיו?	0.0812480449676513	14	0	0.5
950	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלָיו?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלָיו?	0.0024531404487788	0	1	1.0
951	תִּקְשֹׁרְנָה אוֹתוֹ אֵלַיִךְ?	תִּקְשֹׁרְנָה אוֹתוֹ אֵלַיִךְ?	0.0034726716112345	0	1	1.0
952	הוּא לֹא קוֹשֵׁר אֲלֵיהֶן אוֹתָהּ.	הוּא לֹא קוֹשֵׁר אוֹתָהּ אֲלֵיהֶן.	0.0467911623418331	12	0	0.6
953	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶת עַצְמָן.	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶל עַצְמָן.	0.0272443201392889	1	0	0.8571428571428571
954	קָשַׁרְתְּ אֵלַי אֶת עַצְמֵךְ?	קָשַׁרְתְּ אֶת עַצְמֵךְ אֵלַי?	0.0555812716484069	12	0	0.25
955	נִקְשֹׁר אוֹתָהּ אֲלֵיהֶן?	נִקְשֹׁר אוֹתָהּ אֲלֵיהֶן?	0.0074003878980875	0	1	1.0
956	קָשַׁרְתִּי אוֹתוֹ?	קָשַׁרְתִּי אוֹתוֹ?	1.3774186299997382e-05	0	1	1.0
957	לֹא אֶקְשֹׁר אוֹתָנוּ?	לֹא אֶקְשֹׁר אוֹתָנוּ?	0.0001355511922156	0	1	1.0
958	הוּא לֹא קוֹשֵׁר אֲלֵיכֶם אֶתְכֶן?	הוּא לֹא קוֹשֵׁר אֶתְכֶם אֲלֵיכֶן?	0.023869389668107	8	0	0.6
959	הוּא רִצֵּד?	הוּא רִצֵּד?	1.1667522812786046e-05	0	1	1.0
960	אֲנִי לֹא מְרַצֶּדֶת.	אֲנִי לֹא מְרַצֶּדֶת.	0.0008183606551028	0	1	1.0
961	רַצְּדִי!	רַצְּדִי!	0.00315200118348	0	1	1.0
962	לֹא רִצַּדְתֶּם?	לֹא רִצַּדְתֶּם?	6.483553534053499e-06	0	1	1.0
963	אֲתֶּם לֹא מְרַצְּדִים?	אֲתֶּם לֹא מְרַצְּדִים?	0.0006782925338484	0	1	1.0
964	הוּא לֹא מְרַצֵּד?	הוּא לֹא מְרַצֵּד?	0.0012916290434077	0	1	1.0
965	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	0.0018719879444688	0	1	1.0
966	אַל תְּרַצְּדוּ!	אַל תְּרַצְּדוּ!	2.131668770744e-05	0	1	1.0
967	הֵם לֹא יְרַצְּדוּ?	הֵם לֹא יְרַצְּדוּ?	1.078463265002938e-05	0	1	1.0
968	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	0.0013456816086545	0	1	1.0
969	רִצַּדְתֶּן?	רִצַּדְתֶּן?	2.579979081929196e-05	0	1	1.0
970	הֵם לֹא רִצְּדוּ.	הֵם לֹא רִצְּדוּ.	7.4998447416874114e-06	0	1	1.0
971	לֹא רִצַּדְנוּ?	לֹא רִצַּדְנוּ?	6.139151082606986e-06	0	1	1.0
972	תְּרַצֵּדְנָה?	תְּרַצֵּדְנָה?	3.958034722018056e-05	0	1	1.0
973	הוּא לֹא הָיָה מְרַצֵּד.	הוּא לֹא הָיָה מְרַצֵּד.	0.0011814732570201	0	1	1.0
974	לֹא רִצַּדְתָּ.	לֹא רִצַּדְתָּ.	8.711792361282278e-06	0	1	1.0
975	הֵן לֹא הָיוּ מְרַצְּדוֹת.	הֵן לֹא הָיוּ מְרַצְּדוֹת.	0.0016922077629715	0	1	1.0
976	הֵן לֹא תְּרַצֵּדְנָה?	הֵן לֹא תְּרַצֵּדְנָה?	2.7331061573931947e-05	0	1	1.0
977	רִצַּדְתֶּם.	רִצַּדְתֶּם.	1.0731644579209387e-05	0	1	1.0
978	אֲנִי לֹא מְרַצֵּד.	אֲנִי לֹא מְרַצֵּד.	0.0007451099809259	0	1	1.0
979	הֵן תְּרַצֵּדְנָה.	הֵן תְּרַצֵּדְנָה.	2.6947538572130725e-05	0	1	1.0
980	אֲתֶּם לֹא מְרֻפָּדִים.	אֲתֶּם לֹא מְרֻפָּדִים.	0.0002550427161622	0	1	1.0
981	אַתְּ לֹא מְרֻפֶּדֶת.	אַתְּ לֹא מְרֻפֶּדֶת.	0.0003567246021702	0	1	1.0
982	רֻפַּדְתֶּן?	רֻפַּדְתֶּן?	1.611008519830648e-05	0	1	1.0
983	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	0.0010179573437198	0	1	1.0
984	נְרֻפַּד.	נְרֻפַּד.	2.498045432730578e-05	0	1	1.0
985	אֲנִי לֹא מְרֻפֶּדֶת?	אֲנִי לֹא מְרֻפֶּדֶת?	0.0003756229416467	0	1	1.0
986	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	0.0007102559320628	0	1	1.0
987	רֻפַּדְתָּ.	רֻפַּדְתָּ.	3.725214628502727e-05	0	1	1.0
988	לֹא תְּרֻפַּד.	לֹא תְּרֻפַּד.	2.5994228053605184e-05	0	1	1.0
989	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	0.0006052348180674	0	1	1.0
990	תְּרֻפַּדְנָה?	תְּרֻפַּדְנָה?	2.6245910703437403e-05	0	1	1.0
991	נְרֻפַּד.	נְרֻפַּד.	2.498045432730578e-05	0	1	1.0
992	לֹא תְּרֻפְּדִי.	לֹא תְּרֻפְּדִי.	9.597575626685284e-06	0	1	1.0
993	לֹא תְּרֻפַּדְנָה.	לֹא תְּרֻפַּדְנָה.	4.244366573402658e-05	0	1	1.0
994	הוּא לֹא רֻפַּד.	הוּא לֹא רֻפַּד.	2.759946983132977e-05	0	1	1.0
995	אַל תְּרֻפְּדוּ!	אַל תְּרֻפְּדוּ!	1.329665792582091e-05	0	1	1.0
996	אַל תְּרֻפַּדְנָה!	אַל תְּרֻפַּדְנָה!	0.0002553341910243	0	1	1.0
997	לֹא רֻפַּדְתָּ.	לֹא רֻפַּדְתָּ.	1.2053199498041067e-05	0	1	1.0
998	רֻפַּדְתֶּם.	רֻפַּדְתֶּם.	1.542968675494194e-05	0	1	1.0
999	הֵם לֹא מְרֻפָּדִים.	הֵם לֹא מְרֻפָּדִים.	0.0004916792968288	0	1	1.0
