prediction	target	loss	dist
א ֲ נ ִ י   ל ֹ א   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ְ ך ָ .	א ֲ נ ִ י   ל ֹ א   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ְ ך ָ .	5.125257666804828e-05	0
א ַ ת ּ ָ ה   ל ֹ א   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ָ ם ?	א ַ ת ּ ָ ה   ל ֹ א   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ָ ם ?	6.673629832221195e-05	0
ל ֹ א   ח ִ ט ֵ ּ א ת   א ֶ ת ְ כ ֶ ן ?	ל ֹ א   ח ִ ט ֵ ּ א ת   א ֶ ת ְ כ ֶ ן ?	4.62477037217468e-05	0
ל ֹ א   ח ִ ט ֵ ּ א ת   א ו ֹ ת ָ ם ?	ל ֹ א   ח ִ ט ֵ ּ א ת   א ו ֹ ת ָ ם ?	0.0002880017564166337	0
ח ִ ט ֵ ּ א ת ֶ ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם ?	ח ִ ט ֵ ּ א ת ֶ ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם ?	4.133343827561475e-05	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ח ַ ט ֵ ּ א ת   א ו ֹ ת ָ ן ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ח ַ ט ֵ ּ א ת   א ו ֹ ת ָ ן ?	0.00010599380038911477	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ו ֹ ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ו ֹ ?	0.00012966782378498465	0
א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ָ ן ?	א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ְ ח ַ ט ֵ ּ א   א ו ֹ ת ָ ן ?	7.04253907315433e-05	0
ה ִ י א   ל ֹ א   מ ְ ח ַ ט ֵ ּ א ת   א ֶ ת ְ כ ֶ ן .	ה ִ י א   ל ֹ א   מ ְ ח ַ ט ֵ ּ א ת   א ֶ ת ְ כ ֶ ן .	0.0001305495825363323	0
ח ַ ט ְ ּ א ִ י   א ו ֹ ת ָ נ ו ּ !	ח ַ ט ְ ּ א ִ י   א ו ֹ ת ָ נ ו ּ !	2.2562695448868908e-05	0
ל ֹ א   ח ִ ט ֵ ּ א ת ֶ ם   א ו ֹ ת ִ י .	ל ֹ א   ח ִ ט ֵ ּ א ת ֶ ם   א ו ֹ ת ִ י .	0.0003372955252416432	0
א ַ ל   ת ְ ּ ח ַ ט ֶ ּ א נ ָ ה   א ו ֹ ת ְ ך ָ !	א ַ ל   ת ְ ּ ח ַ ט ֶ ּ א נ ָ ה   א ו ֹ ת ְ ך ָ !	0.0010457368334755301	0
ח ִ ט ֵ ּ א ת ִ י   א ֶ ת ְ כ ֶ ם ?	ח ִ ט ֵ ּ א ת ִ י   א ֶ ת ְ כ ֶ ם ?	8.668157533975318e-06	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ח ַ ט ְ ּ א ו ֹ ת   א ו ֹ ת ו ֹ ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ח ַ ט ְ ּ א ו ֹ ת   א ו ֹ ת ו ֹ ?	0.00014925851428415626	0
א ֲ נ ִ י   ל ֹ א   מ ְ ח ַ פ ָ ּ ה   ע ָ ל ָ י ו .	א ֲ נ ִ י   ל ֹ א   מ ְ ח ַ פ ָ ּ ה   ע ָ ל ָ י ו .	0.00015279132639989257	0
ח ִ פ ִ ּ י ת ֶ ן   ע ָ ל ַ י ?	ח ִ פ ִ ּ י ת ֶ ן   ע ָ ל ַ י ?	0.00020735595899168402	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ח ַ פ ּ ו ֹ ת   ע ָ ל ַ י ִ ך ְ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ח ַ פ ּ ו ֹ ת   ע ָ ל ַ י ִ ך ְ ?	0.00038223518640734255	0
ת ְ ּ ח ַ פ ֶ ּ י נ ָ ה   ע ֲ ל ֵ י ה ֶ ן .	ת ְ ּ ח ַ פ ֶ ּ י נ ָ ה   ע ֲ ל ֵ י ה ֶ ן .	4.010314296465367e-05	0
ל ֹ א   ח ִ פ ִ ּ י ת ָ   ב ּ ו ֹ ?	ל ֹ א   ח ִ פ ִ ּ י ת ָ   ע ֲ ל ֵ י ה ֶ ן ?	0.026516102254390717	8
ל ֹ א   ח ִ פ ִ ּ י ת ָ   ע ֲ ל ֵ י כ ֶ ן ?	ל ֹ א   ח ִ פ ִ ּ י ת ָ   ע ֲ ל ֵ י כ ֶ ן ?	0.0025052616838365793	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ח ַ פ ִ ּ י ם   ע ֲ ל ֵ י ה ֶ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ח ַ פ ִ ּ י ם   ע ֲ ל ֵ י ה ֶ ם ?	0.0001004395162453875	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ח ַ פ ֶ ּ ה   ע ֲ ל ֵ י ה ֶ ן .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ח ַ פ ֶ ּ ה   ע ֲ ל ֵ י ה ֶ ן .	0.00014238290896173567	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ח ַ פ ִ ּ י ם   ע ָ ל ֶ י ה ָ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ח ַ פ ִ ּ י ם   ע ָ ל ֶ י ה ָ .	0.00010081083746626973	0
ח ִ פ ִ ּ י ת ִ י   ע ָ ל ֶ י ה ָ .	ח ִ פ ִ ּ י ת ִ י   ע ָ ל ֶ י ה ָ .	0.00013483542716130614	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ח ַ פ ִ ּ י ם   ע ָ ל ַ י ִ ך ְ ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ח ַ פ ִ ּ י ם   ע ָ ל ַ י ִ ך ְ ?	0.00019591479212976992	0
א ֲ ח ַ פ ֶ ּ ה   ע ֲ ל ֵ י כ ֶ ם .	א ֲ ח ַ פ ֶ ּ ה   ע ֲ ל ֵ י כ ֶ ם .	0.00022418162552639842	0
ח ַ פ ִ ּ י   ע ֲ ל ֵ י ה ֶ ן !	ח ַ פ ִ ּ י   ע ֲ ל ֵ י ה ֶ ן !	0.000989561784081161	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ח ַ פ ִ ּ י ם   ע ֲ ל ֵ י כ ֶ ן .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ח ַ פ ִ ּ י ם   ע ֲ ל ֵ י כ ֶ ן .	8.688861271366477e-05	0
ה ו ּ א   ל ֹ א   מ ְ ח ַ פ ֶ ּ ה   ע ָ ל ַ י ?	ה ו ּ א   ל ֹ א   מ ְ ח ַ פ ֶ ּ ה   ע ָ ל ַ י ?	0.0001419524196535349	0
א ַ ת ּ ְ   ל ֹ א   מ ְ ח ַ פ ָ ּ ה   ע ָ ל ֵ י נ ו ּ .	א ַ ת ּ ְ   ל ֹ א   מ ְ ח ַ פ ָ ּ ה   ע ָ ל ֵ י נ ו ּ .	0.00013260402192827314	0
ח ַ פ ֶ ּ י נ ָ ה   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ן !	ח ַ פ ֶ ּ י נ ָ ה   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ן !	0.016934238374233246	0
ה ו ּ א   י ְ ח ַ פ ֶ ּ ה   ע ֲ ל ֵ י כ ֶ ם .	ה ו ּ א   י ְ ח ַ פ ֶ ּ ה   ע ֲ ל ֵ י כ ֶ ם .	1.753206925059203e-05	0
ל ֹ א   ח ִ פ ִ ּ י ת ָ   ע ֲ ל ֵ י כ ֶ ם ?	ל ֹ א   ח ִ פ ִ ּ י ת ָ   ע ֲ ל ֵ י כ ֶ ם ?	0.0011650313390418887	0
ח ַ ס ְ ת ִ ּ י   ע ַ ל   ע ַ צ ְ מ ִ י .	ח ַ ס ְ ת ִ ּ י   ע ַ ל   ע ַ צ ְ מ ִ י .	0.0005348871927708387	0
ח ַ ס ְ נ ו ּ   ע ֲ ל ֵ י ה ֶ ן ?	ח ַ ס ְ נ ו ּ   ע ֲ ל ֵ י ה ֶ ן ?	0.0005773154553025961	0
ה ו ּ א   י ָ ח ו ּ ס   ע ָ ל ָ י ו ?	ה ו ּ א   י ָ ח ו ּ ס   ע ָ ל ָ י ו ?	0.0006393965450115502	0
ה ֵ ן   ל ֹ א   ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ָ ל ֵ י נ ו ּ .	ה ֵ ן   ל ֹ א   ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ָ ל ֵ י נ ו ּ .	0.00021871711942367256	0
ה ֵ ם   ל ֹ א   ח ָ ס ו ּ   ע ֲ ל ֵ י כ ֶ ן ?	ה ֵ ם   ל ֹ א   ח ָ ס ו ּ   ע ֲ ל ֵ י כ ֶ ן ?	0.0006795432418584824	0
ה ֵ ם   י ָ ח ו ּ ס ו ּ   ע ֲ ל ֵ י ה ֶ ם .	ה ֵ ם   י ָ ח ו ּ ס ו ּ   ע ֲ ל ֵ י ה ֶ ם .	0.0002504052536096424	0
ח ַ ס ְ ת ִ י   ע ֲ ל ֵ י כ ֶ ן !	ח ו ּ ס ִ י   ע ֲ ל ֵ י כ ֶ ן !	0.39542561769485474	4
ל ֹ א   ת ָ ּ ח ו ּ ס   ע ָ ל ַ י .	ל ֹ א   ת ָ ּ ח ו ּ ס   ע ָ ל ַ י .	0.0001185976798296906	0
ל ֹ א   ת ָ ּ ח ו ּ ס ִ י   ע ָ ל ַ י .	ל ֹ א   ת ָ ּ ח ו ּ ס ִ י   ע ָ ל ַ י .	0.0013127535348758101	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   ח ָ ס ָ ה   ע ֲ ל ֵ י כ ֶ ן ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   ח ָ ס ָ ה   ע ֲ ל ֵ י כ ֶ ן ?	0.00034961404162459075	0
ה ֵ ן   ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ָ ל ֵ י נ ו ּ .	ה ֵ ן   ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ָ ל ֵ י נ ו ּ .	0.00038657794357277453	0
ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ן .	ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ן .	0.0007977511850185692	0
ל ֹ א   ח ַ ס ְ ת ְ ּ   ע ַ ל   ע ַ צ ְ מ ֵ ך ְ ?	ל ֹ א   ח ַ ס ְ ת ְ ּ   ע ַ ל   ע ַ צ ְ מ ֵ ך ְ ?	0.0007594453054480255	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ח ָ ס ִ י ם   ע ֲ ל ֵ י ה ֶ ם ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ח ָ ס ִ י ם   ע ֲ ל ֵ י ה ֶ ם ?	0.00010716542601585388	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ח ָ ס ִ י ם   ע ָ ל ֶ י ה ָ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ח ָ ס ִ י ם   ע ָ ל ֶ י ה ָ .	0.00011279881437076256	0
ל ֹ א   ח ַ ס ְ ת ָ ּ   ע ֲ ל ֵ י כ ֶ ם ?	ל ֹ א   ח ַ ס ְ ת ָ ּ   ע ֲ ל ֵ י כ ֶ ם ?	0.00016241967387031764	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ח ָ ס ו ֹ ת   ע ֲ ל ֵ י כ ֶ ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ח ָ ס ו ֹ ת   ע ֲ ל ֵ י כ ֶ ם .	5.620718002319336e-05	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ח ָ ס ו ֹ ת   ע ֲ ל ֵ י ה ֶ ם .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ח ָ ס ו ֹ ת   ע ֲ ל ֵ י ה ֶ ם .	4.7412515414180234e-05	0
ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ן .	ת ָ ּ ח ֹ ס ְ נ ָ ה   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ן .	0.0007977511850185692	0
ל ֹ א   ח ַ ס ְ נ ו ּ   ע ָ ל ַ י ?	ל ֹ א   ח ַ ס ְ נ ו ּ   ע ָ ל ַ י ?	0.0003717050130944699	0
ת ָ ּ ח ו ּ ס ִ י   ע ָ ל ַ י ?	ת ָ ּ ח ו ּ ס ִ י   ע ָ ל ַ י ?	0.001565758720971644	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   ח ָ ס ָ ה   ע ֲ ל ֵ י כ ֶ ם ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   ח ָ ס ָ ה   ע ֲ ל ֵ י כ ֶ ם ?	0.00023630559735465795	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   י ו ֹ ר ְ ד ו ֹ ת   מ ִ מ ְ ּ ך ָ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   י ו ֹ ר ְ ד ו ֹ ת   מ ִ מ ְ ּ ך ָ .	7.557465778518235e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   ע ָ ל ַ י ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   ע ָ ל ַ י ?	1.884686753328424e-05	0
ה ֵ ן   ל ֹ א   י ו ֹ ר ְ ד ו ֹ ת   מ ִ מ ְ ּ ך ָ .	ה ֵ ן   ל ֹ א   י ו ֹ ר ְ ד ו ֹ ת   מ ִ מ ְ ּ ך ָ .	7.522178748331498e-06	0
ה ֵ ם   י ִ ר ְ ד ו ּ   מ ִ מ ֶ ּ נ ָ ּ ה .	ה ֵ ם   י ֵ ר ְ ד ו ּ   מ ִ מ ֶ ּ נ ָ ּ ה .	0.18419353663921356	1
ל ֹ א   ת ִ ּ ר ְ ד ו ּ   א ֵ ל ֶ י ך ָ ?	ל ֹ א   ת ֵ ּ ר ְ ד ו ּ   ל ְ ך ָ ?	0.23839575052261353	5
ל ֹ א   ת ִ ּ ר ֹ ד ְ נ ָ ה   א ֵ ל ַ י .	ל ֹ א   ת ֵ ּ ר ֵ ד ְ נ ָ ה   ל ִ י .	0.42303940653800964	5
ל ֹ א   י ָ ר ַ ד ְ ת ְ ּ   א ֵ ל ֶ י ה ָ ?	ל ֹ א   י ָ ר ַ ד ְ ת ְ ּ   ל ָ ה ּ ?	0.1066046878695488	5
ה ֵ ן   ל ֹ א   י ו ֹ ר ְ ד ו ֹ ת   א ֲ ל ֵ י כ ֶ ן ?	ה ֵ ן   ל ֹ א   י ו ֹ ר ְ ד ו ֹ ת   ל ָ כ ֶ ן ?	0.08591601997613907	4
ת ִ ּ ר ְ ד ִ י   א ֵ ל ֵ י נ ו ּ .	ת ֵ ּ ר ְ ד ִ י   ל ָ נ ו ּ .	0.2107481062412262	5
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   מ ִ מ ֶ ּ נ ּ ו ֹ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   מ ִ מ ֶ ּ נ ּ ו ֹ .	2.2415706553147174e-05	0
ל ֹ א   י ְ ר ַ ד ְ ת ֶ ּ ם   ע ֲ ל ֵ י ה ֶ ם .	ל ֹ א   י ְ ר ַ ד ְ ת ֶ ּ ם   ע ֲ ל ֵ י ה ֶ ם .	3.1682775443186983e-05	0
ה ֵ ם   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   מ ִ כ ֶ ּ ן .	ה ֵ ם   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   מ ִ כ ֶ ּ ן .	7.570516572741326e-06	0
ה ֵ ן   ל ֹ א   י ָ ר ְ ד ו ּ   א ֲ ל ֵ י כ ֶ ם .	ה ֵ ן   ל ֹ א   י ָ ר ְ ד ו ּ   ל ָ כ ֶ ם .	0.04723856598138809	4
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   י ו ֹ ר ְ ד ִ י ם   מ ִ כ ֶ ּ ן .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   י ו ֹ ר ְ ד ִ י ם   מ ִ כ ֶ ּ ן .	1.3098483577778097e-05	0
ה ֵ ם   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   ע ָ ל ָ י ו .	ה ֵ ם   ל ֹ א   י ו ֹ ר ְ ד ִ י ם   ע ָ ל ָ י ו .	4.341543899499811e-05	0
ה ֵ ן   ת ִ ּ ר ֹ ד ְ נ ָ ה   א ֵ ל ָ י ו .	ה ֵ ן   ת ֵ ּ ר ֵ ד ְ נ ָ ה   ל ו ֹ .	0.3254188299179077	7
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   י ו ֹ ר ֶ ד ֶ ת   א ֵ ל ַ י ִ ך ְ .	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   י ו ֹ ר ֶ ד ֶ ת   ל ָ ך ְ .	0.08517029136419296	5
ה ו ּ א   כ ִ ּ ב ָ ּ ה   א ו ֹ ת ָ נ ו ּ .	ה ו ּ א   כ ִ ּ ב ָ ּ ה   א ו ֹ ת ָ נ ו ּ .	0.00023449004220310599	0
כ ִ ּ ב ִ ּ י ת ִ י   א ֶ ת   ע ַ צ ְ מ ִ י ?	כ ִ ּ ב ִ ּ י ת ִ י   א ֶ ת   ע ַ צ ְ מ ִ י ?	0.0009235629695467651	0
ה ִ י א   ל ֹ א   כ ִ ּ ב ְ ּ ת ָ ה   א ו ֹ ת ָ ה ּ ?	ה ִ י א   ל ֹ א   כ ִ ּ ב ְ ּ ת ָ ה   א ו ֹ ת ָ ה ּ ?	2.2439375243266113e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ ם .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ ם .	0.00010386707435827702	0
ה ֵ ן   ל ֹ א   כ ִ ּ ב ּ ו ּ   א ו ֹ ת ָ נ ו ּ .	ה ֵ ן   ל ֹ א   כ ִ ּ ב ּ ו ּ   א ו ֹ ת ָ נ ו ּ .	0.0002183272154070437	0
ה ו ּ א   י ְ כ ַ ב ֶ ּ ה   א ֶ ת ְ כ ֶ ן ?	ה ו ּ א   י ְ כ ַ ב ֶ ּ ה   א ֶ ת ְ כ ֶ ן ?	3.035776171600446e-05	0
ה ִ י א   ל ֹ א   ת ְ ּ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ ך ְ ?	ה ִ י א   ל ֹ א   ת ְ ּ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ ך ְ ?	4.441112105268985e-05	0
ה ֵ ן   ל ֹ א   ת ְ ּ כ ַ ב ֶ ּ י נ ָ ה   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ל ֹ א   ת ְ ּ כ ַ ב ֶ ּ י נ ָ ה   א ו ֹ ת ְ ך ָ ?	8.241822069976479e-05	0
ה ֵ ן   ל ֹ א   ת ְ ּ כ ַ ב ֶ ּ י נ ָ ה   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ת ְ ּ כ ַ ב ֶ ּ י נ ָ ה   א ֶ ת ְ כ ֶ ם ?	4.862320201937109e-05	0
ה ֵ ן   ל ֹ א   מ ְ כ ַ ב ּ ו ֹ ת   א ו ֹ ת ְ ך ָ .	ה ֵ ן   ל ֹ א   מ ְ כ ַ ב ּ ו ֹ ת   א ו ֹ ת ְ ך ָ .	0.0001811888796510175	0
ת ְ ּ כ ַ ב ּ ו ּ   א ו ֹ ת ָ ה ּ ?	ת ְ ּ כ ַ ב ּ ו ּ   א ו ֹ ת ָ ה ּ ?	8.562114089727402e-06	0
ה ו ּ א   ל ֹ א   י ְ כ ַ ב ֶ ּ ה   א ו ֹ ת ִ י .	ה ו ּ א   ל ֹ א   י ְ כ ַ ב ֶ ּ ה   א ו ֹ ת ִ י .	2.373357528995257e-05	0
ל ֹ א   כ ִ ּ ב ִ ּ י ת ִ י   א ו ֹ ת ו ֹ .	ל ֹ א   כ ִ ּ ב ִ ּ י ת ִ י   א ו ֹ ת ו ֹ .	0.0005633598775602877	0
כ ִ ּ ב ִ ּ י ת   א ו ֹ ת ָ ה ּ ?	כ ִ ּ ב ִ ּ י ת   א ו ֹ ת ָ ה ּ ?	0.00015691472799517214	0
א ֲ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ נ ו ּ ?	א ֲ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ נ ו ּ ?	8.239913586294279e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ ן .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ כ ַ ב ֶ ּ ה   א ו ֹ ת ָ ן .	6.597652827622369e-05	0
ה ֵ ן   ת ְ ּ כ ַ ב ֶ ּ י נ ָ ה   א ו ֹ ת ו ֹ .	ה ֵ ן   ת ְ ּ כ ַ ב ֶ ּ י נ ָ ה   א ו ֹ ת ו ֹ .	0.0007882333593443036	0
כ ִ ּ ב ִ ּ י ת ֶ ן   א ו ֹ ת ו ֹ ?	כ ִ ּ ב ִ ּ י ת ֶ ן   א ו ֹ ת ו ֹ ?	0.00023201065778266639	0
כ ִ ּ ב ִ ּ י נ ו ּ   א ו ֹ ת ָ ן .	כ ִ ּ ב ִ ּ י נ ו ּ   א ו ֹ ת ָ ן .	0.0001768563233781606	0
ה ֵ ם   ל ֹ א   י ִ ל ְ ח ֲ ש ׁ ו ּ   ל ְ ע ַ צ ְ מ ָ ם .	ה ֵ ם   ל ֹ א   י ִ ל ְ ח ֲ ש ׁ ו ּ   ל ְ ע ַ צ ְ מ ָ ם .	0.0011569242924451828	0
ל ְ ח ַ ש ְ ׁ ת ֶ ּ ן   ל ָ נ ו ּ .	ל ְ ח ַ ש ְ ׁ ת ֶ ּ ן   ל ָ נ ו ּ .	0.006594888865947723	0
ל ֹ א   ל ְ ח ַ ש ְ ׁ ת ֶ ּ ם   ל ָ ך ְ .	ל ֹ א   ל ְ ח ַ ש ְ ׁ ת ֶ ּ ם   ל ָ ך ְ .	0.0063108294270932674	0
ה ֵ ם   י ִ ל ְ ח ֲ ש ׁ ו ּ   ל ָ כ ֶ ן .	ה ֵ ם   י ִ ל ְ ח ֲ ש ׁ ו ּ   ל ָ כ ֶ ן .	0.0035676518455147743	0
ה ֵ ן   ל ֹ א   ל ו ֹ ח ֲ ש ׁ ו ֹ ת   ל ְ ך ָ .	ה ֵ ן   ל ֹ א   ל ו ֹ ח ֲ ש ׁ ו ֹ ת   ל ְ ך ָ .	0.0001324666664004326	0
ל ֹ א   ת ִ ּ ל ְ ח ֲ ש ׁ ו ּ   ל ָ ה ֶ ם ?	ל ֹ א   ת ִ ּ ל ְ ח ֲ ש ׁ ו ּ   ל ָ ה ֶ ם ?	0.0017352697905153036	0
ה ו ּ א   י ִ ל ְ ח ַ ש ׁ   ל ָ ה ֶ ם ?	ה ו ּ א   י ִ ל ְ ח ַ ש ׁ   ל ָ ה ֶ ם ?	0.005764569155871868	0
א ֶ ל ְ ח ַ ש ׁ   ל ָ ה ֶ ן .	א ֶ ל ְ ח ַ ש ׁ   ל ָ ה ֶ ן .	0.003993208520114422	0
ל ֹ א   ל ְ ח ַ ש ְ ׁ ת ֶ ּ ן   ל ָ ה ּ ?	ל ֹ א   ל ְ ח ַ ש ְ ׁ ת ֶ ּ ן   ל ָ ה ּ ?	0.0015211415011435747	0
ה ִ י א   ל ֹ א   ל ו ֹ ח ֶ ש ֶ ׁ ת   ל ְ ע ַ צ ְ מ ָ ה ּ ?	ה ִ י א   ל ֹ א   ל ו ֹ ח ֶ ש ֶ ׁ ת   ל ְ ע ַ צ ְ מ ָ ה ּ ?	0.013388301245868206	0
א ֲ נ ִ י   ל ֹ א   ל ו ֹ ח ֶ ש ֶ ׁ ת .	א ֲ נ ִ י   ל ֹ א   ל ו ֹ ח ֶ ש ֶ ׁ ת .	4.123330654692836e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ ח ֲ ש ִ ׁ י ם   ל ו ֹ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ ח ֲ ש ִ ׁ י ם   ל ו ֹ ?	0.0018367953598499298	0
ל ָ ח ַ ש ְ ׁ ת ִ ּ י   א ֵ ל ֶ י ה ָ .	ל ָ ח ַ ש ְ ׁ ת ִ ּ י   ל ָ ה ּ .	0.05843590199947357	5
ה ִ י א   ל ֹ א   ל ָ ח ֲ ש ָ ׁ ה   ל ָ כ ֶ ן .	ה ִ י א   ל ֹ א   ל ָ ח ֲ ש ָ ׁ ה   ל ָ כ ֶ ן .	0.012365253642201424	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ל ו ֹ ח ֶ ש ֶ ׁ ת   ל ו ֹ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ל ו ֹ ח ֶ ש ֶ ׁ ת   ל ו ֹ ?	0.0018183414358645678	0
ה ִ י א   ת ִ ּ ל ְ ח ַ ש ׁ   ל ָ נ ו ּ .	ה ִ י א   ת ִ ּ ל ְ ח ַ ש ׁ   ל ָ נ ו ּ .	0.00774912117049098	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ל ו ֹ ח ֲ ש ִ ׁ י ם   ל ו ֹ ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ל ו ֹ ח ֲ ש ִ ׁ י ם   ל ו ֹ ?	0.006429422181099653	0
ת ִ ּ ל ְ ח ֲ ש ׁ ו ּ   ל ָ ה ֶ ם ?	ת ִ ּ ל ְ ח ֲ ש ׁ ו ּ   ל ָ ה ֶ ם ?	0.0006780053372494876	0
נ ִ ל ְ ח ַ ש ׁ   ל ָ ה ֶ ן .	נ ִ ל ְ ח ַ ש ׁ   ל ָ ה ֶ ן .	0.0068688890896737576	0
ל ָ ח ַ ש ְ ׁ ת ְ ּ   א ֶ ל   ע ַ צ ְ מ ֵ ך ְ .	ל ָ ח ַ ש ְ ׁ ת ְ ּ   ל ְ ע ַ צ ְ מ ֵ ך ְ .	0.07521134614944458	3
