prediction	target	loss	dist
з а п р о с и л и   л и   о н и   т е б я   с   в а с ?	з а п р о с и л и   л и   о н и   т е б я   с   в а с ?	0.00032335289870388806	0
н е   з а п р о с и л а   л и   о н а   в а с   с   н е г о   з а   н а с ?	н е   з а п р о с и л а   л и   о н а   в а с   с   н е г о   з а   н а с ?	0.012043219059705734	0
н е   з а п р о с и т   л и   о н о   т е б я   о т   в а с ?	н е   з а п р о с и т   л и   о н о   т е б я   о т   в а с ?	0.0007598295342177153	0
н е   з а п р о с и л о   л и   я   и х   с   н е ё   з а   с е б я ?	н е   з а п р о с и л о   л и   я   и х   с   с е б я   з а   н е ё ?	0.020470911636948586	6
о н   з а п р о с и л   б ы   т е б я   о т   н а с .	о н   з а п р о с и л   б ы   т е б я   о т   н а с .	0.00020132491772528738	0
я   з а п р о с и л   б ы   в а с   с   н е г о .	я   з а п р о с и л   б ы   в а с   с   н е г о .	0.0009430372156202793	0
т ы   н е   з а п р о с и л о   б ы   н а с   с   с е б я   з а   в а с .	я   н е   з а п р о с и л о   б ы   н а с   с   с е б я   з а   в а с .	0.08429083228111267	2
н е   з а п р о с и л о   л и   б ы   о н о   и х   з а   н е ё ?	н е   з а п р о с и л о   л и   б ы   о н о   и х   з а   н е ё ?	5.172312376089394e-05	0
т ы   з а п р о с и л о   н а с   с   в а с   з а   м е н я .	т ы   з а п р о с и л о   н а с   с   в а с   з а   м е н я .	0.03203125670552254	0
з а п р о с ь   л и   я   е г о   з а   н и х ?	з а п р о ш у   л и   я   е г о   з а   н и х ?	0.08883240073919296	2
н е   з а п р о с и л а   л и   т ы   в а с   с   н и х   з а   н а с ?	н е   з а п р о с и л а   л и   т ы   в а с   с   н и х   з а   н а с ?	0.02488660253584385	0
н е   з а п р о с и л   л и   б ы   т ы   н а с   у   н е г о ?	н е   з а п р о с и л   л и   б ы   т ы   н а с   у   н е г о ?	0.001694162841886282	0
н е   з а п р о с и л   л и   я   в а с   с   н а с   з а   н и х ?	н е   з а п р о с и л   л и   я   в а с   с   н а с   з а   н и х ?	0.02157180942595005	0
з а п р о с я т   л и   о н и   с е б я   с   в а с   з а   н и х ?	з а п р о с я т   л и   о н и   с е б я   с   в а с   з а   н и х ?	0.008095388300716877	0
з а п р о с и т   л и   о н о   е г о   с   м е н я   з а   н е г о ?	з а п р о с и т   л и   о н о   е г о   с   м е н я   з а   н е г о ?	0.012130211107432842	0
з а п р о с ь   л и   я   е г о   с   н и х   з а   н а с ?	з а п р о ш у   л и   я   е г о   с   н и х   з а   н а с ?	0.12458242475986481	2
з а п р о с и л а   л и   я   т е б я   о т   н е ё ?	з а п р о с и л а   л и   я   т е б я   о т   н е ё ?	2.4815783035592176e-05	0
н е   з а р е г и с т р и р у е т   л и   о н о   н а с   в   н ё м ?	н е   з а р е г и с т р и р у е т   л и   о н о   н а с   в   н ё м ?	0.0008112119394354522	0
о н о   н е   з а р е г и с т р и р о в а л о   м е н я   н а   н а с .	о н о   н е   з а р е г и с т р и р о в а л о   м е н я   н а   н а с .	1.0196695257036481e-05	0
н е   з а р е г и с т р и р о в а л и   л и   о н и   в а с   н а   с е б я ?	н е   з а р е г и с т р и р о в а л и   л и   о н и   в а с   н а   с е б я ?	0.0002813671890180558	0
в ы   з а р е г и с т р и р о в а л и   б ы   т е б я   в   н ё м .	в ы   з а р е г и с т р и р о в а л и   б ы   т е б я   в   н ё м .	0.00020089403551537544	0
з а р е г и с т р и р у е т   л и   о н о   е ё   в   н ё м ?	з а р е г и с т р и р у е т   л и   о н о   е ё   в   н ё м ?	0.0011931159533560276	0
т ы   н е   з а р е г и с т р и р о в а л а   м е н я   н а   н и х .	т ы   н е   з а р е г и с т р и р о в а л а   м е н я   н а   н и х .	7.84675830800552e-06	0
я   н е   з а р е г и с т р и р о в а л а   е ё   н а   в а с .	я   н е   з а р е г и с т р и р о в а л а   е ё   н а   в а с .	1.6062625945778564e-05	0
з а р е г и с т р и р о в а л о   л и   я   е ё   н а   с е б я ?	з а р е г и с т р и р о в а л о   л и   я   е ё   н а   с е б я ?	1.638727007957641e-05	0
м ы   з а р е г и с т р и р о в а л и   б ы   е ё   в   т е б е .	м ы   з а р е г и с т р и р о в а л и   б ы   е ё   в   т е б е .	4.674317460739985e-05	0
з а р е г и с т р и р у е т   л и   о н   е г о ?	з а р е г и с т р и р у е т   л и   о н   е г о ?	0.0005071350024081767	0
о н и   н е   з а р е г и с т р и р у ю т   в а с   н а   н и х .	о н и   н е   з а р е г и с т р и р у ю т   в а с   н а   н и х .	0.00046283789561130106	0
о н а   н е   з а р е г и с т р и р у е т   н а с   в   н ё м .	о н а   н е   з а р е г и с т р и р у е т   н а с   в   н ё м .	0.001657890505157411	0
т ы   з а р е г и с т р и р о в а л о   е ё .	т ы   з а р е г и с т р и р о в а л о   е ё .	7.390762675640872e-06	0
н е   з а р е г и с т р и р у й   и х   н а   н и х !	н е   з а р е г и с т р и р у й   и х   н а   н и х !	0.00010585681593511254	0
н е   з а р е г и с т р и р у е м   л и   м ы   и х   в о   м н е ?	н е   з а р е г и с т р и р у е м   л и   м ы   и х   в о   м н е ?	0.0002930183836724609	0
в ы   н е   з а р е г и с т р и р о в а л и   е г о   н а   с е б я .	в ы   н е   з а р е г и с т р и р о в а л и   е г о   н а   с е б я .	1.3221886547398753e-05	0
я   н е   з а р е г и с т р и р о в а л о   б ы   е г о   н а   н а с .	я   н е   з а р е г и с т р и р о в а л о   б ы   е г о   н а   н а с .	3.6686303701571887e-06	0
в ы   з а р е г и с т р и р о в а л и   н а с   н а   с е б я .	в ы   з а р е г и с т р и р о в а л и   н а с   н а   с е б я .	7.537845522165298e-05	0
т ы   н е   з а р е г и с т р и р у е ш ь   е г о   н а   н е й .	т ы   н е   з а р е г и с т р и р у е ш ь   е г о   н а   н е й .	0.001598393195308745	0
н е   з а р е г и с т р и р у е т   л и   о н а   с е б я   в   н а с ?	н е   з а р е г и с т р и р у е т   л и   о н а   с е б я   в   н а с ?	0.0007563247345387936	0
з а р е г и с т р и р о в а л а   л и   б ы   т ы   м е н я   н а   с е б е ?	з а р е г и с т р и р о в а л а   л и   б ы   т ы   м е н я   н а   с е б е ?	0.00011085913138231263	0
я   з а р е г и с т р и р у ю   е ё   н а   в а с .	я   з а р е г и с т р и р у ю   е ё   н а   в а с .	0.0002613975666463375	0
