prediction	target	loss	dist
e r   w e r d e   m i c h   n i c h t   ü b e r l e b t   h a b e n ?	e r   w e r d e   m i c h   n i c h t   ü b e r l e b t   h a b e n ?	9.799832332646474e-05	0
d u   w e r d e s t   u n s   ü b e r l e b t   h a b e n ?	d u   w e r d e s t   u n s   ü b e r l e b t   h a b e n ?	0.00010353979450883344	0
ü b e r l e b e n   w i r   u n s   n i c h t ?	ü b e r l e b e n   w i r   u n s   n i c h t ?	1.1230624295421876e-05	0
w e r d e n   S i e   s i e   ü b e r l e b t   h a b e n ?	w e r d e n   S i e   s i e   ü b e r l e b t   h a b e n ?	0.0001560703240102157	0
s i e   w e r d e n   u n s   n i c h t   ü b e r l e b t   h a b e n ?	s i e   w e r d e n   u n s   n i c h t   ü b e r l e b t   h a b e n ?	0.00018865558377001435	0
h ä t t e   e r   s i e   n i c h t   ü b e r l e b t ?	h ä t t e   e r   s i e   n i c h t   ü b e r l e b t ?	0.00013978013885207474	0
w e r d e n   S i e   s i e   ü b e r l e b t   h a b e n ?	w e r d e n   S i e   s i e   ü b e r l e b t   h a b e n ?	0.00021024332090746611	0
d u   h a b e s t   d i c h   ü b e r l e b t ?	d u   h a b e s t   d i c h   ü b e r l e b t ?	8.661137690069154e-05	0
i c h   h a b e   m i c h   ü b e r l e b t .	i c h   h a b e   m i c h   ü b e r l e b t .	0.00017514952924102545	0
w i r d   s i e   s i e   ü b e r l e b e n ?	w i r d   s i e   s i e   ü b e r l e b e n ?	1.5867211686781957e-06	0
i c h   ü b e r l e b t e   s i e   n i c h t .	i c h   ü b e r l e b t e   s i e   n i c h t .	0.0019362777238711715	0
w e r d e n   w i r   i h n   n i c h t   ü b e r l e b t   h a b e n ?	w e r d e n   w i r   i h n   n i c h t   ü b e r l e b t   h a b e n ?	0.00016260312986560166	0
w i r   ü b e r l e b e n   s i e .	w i r   ü b e r l e b e n   s i e .	8.013448677957058e-06	0
ü b e r l e b e n   w i r   m i c h   n i c h t ?	ü b e r l e b e n   w i r   m i c h   n i c h t ?	5.993702870910056e-06	0
ü b e r l e b t e s t   d u   e s ?	ü b e r l e b t e s t   d u   e s ?	9.456178668187931e-05	0
e r   ü b e r l e b e   S i e   n i c h t ?	e r   ü b e r l e b e   S i e   n i c h t ?	2.100856727338396e-05	0
ü b e r l e b t   e r   s i c h ?	ü b e r l e b t   e r   s i c h ?	0.0014337943866848946	0
ü b e r z e u g t e n   s i e   s i e   v o n   i h m   n i c h t ?	ü b e r z e u g t e n   s i e   s i e   v o n   i h m   n i c h t ?	0.00020654982654377818	0
w ü r d e   i c h   S i e   v o n   u n s   n i c h t   ü b e r z e u g e n ?	w ü r d e   i c h   S i e   v o n   u n s   n i c h t   ü b e r z e u g e n ?	1.4095575352257583e-05	0
h a b e n   s i e   u n s   v o n   I h n e n   ü b e r z e u g t ?	h a b e n   s i e   u n s   v o n   I h n e n   ü b e r z e u g t ?	0.00019289139891043305	0
ü b e r z e u g t e   e r   S i e   v o n   i h m ?	ü b e r z e u g t e   e r   S i e   v o n   i h m ?	0.0005185755435377359	0
w e r d e n   w i r   m i c h   v o n   i h n e n   n i c h t   ü b e r z e u g e n ?	w e r d e n   w i r   m i c h   v o n   i h n e n   n i c h t   ü b e r z e u g e n ?	2.1263766029733233e-05	0
i c h   w ü r d e   S i e   v o n   i h n e n   n i c h t   ü b e r z e u g e n .	i c h   w ü r d e   S i e   v o n   i h n e n   n i c h t   ü b e r z e u g e n .	7.97661687101936e-06	0
h a t t e s t   d u   e u c h   v o n   m i r   n i c h t   ü b e r z e u g t ?	h a t t e s t   d u   e u c h   v o n   m i r   n i c h t   ü b e r z e u g t ?	0.00031247735023498535	0
w i r   h a t t e n   S i e   v o n   i h r   ü b e r z e u g t .	w i r   h a t t e n   S i e   v o n   i h r   ü b e r z e u g t .	0.0005057963426224887	0
e r   h a t   s i e   v o n   i h n e n   n i c h t   ü b e r z e u g t .	e r   h a t   s i e   v o n   i h n e n   n i c h t   ü b e r z e u g t .	0.00018266869301442057	0
h a b t   i h r   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t ?	h a b t   i h r   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t ?	0.004936336539685726	0
S i e   ü b e r z e u g t e n   s i e   v o n   i h m .	S i e   ü b e r z e u g t e n   s i e   v o n   i h m .	0.0016963501693680882	0
w e r d e   s i e   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t   h a b e n ?	w e r d e   s i e   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t   h a b e n ?	0.00035135188954882324	0
S i e   h ä t t e n   s i e   v o n   i h n e n   ü b e r z e u g t .	S i e   h ä t t e n   s i e   v o n   i h n e n   ü b e r z e u g t .	0.00027715228497982025	0
s i e   h a t t e   u n s   v o n   i h n e n   ü b e r z e u g t .	s i e   h a t t e   u n s   v o n   i h n e n   ü b e r z e u g t .	0.00046520281466655433	0
i c h   w e r d e   u n s   v o n   u n s   ü b e r z e u g e n ?	i c h   w e r d e   u n s   v o n   u n s   ü b e r z e u g e n ?	1.7923954146681353e-05	0
e r   ü b e r z e u g t e   d i c h   v o n   u n s   n i c h t .	e r   ü b e r z e u g t e   d i c h   v o n   u n s   n i c h t .	0.0004545362899079919	0
ü b e r z e u g e n   w i r   e u c h   v o n   I h n e n ?	ü b e r z e u g e n   w i r   e u c h   v o n   I h n e n ?	0.00018201379862148315	0
w e r d e s t   d u   d i c h   v o n   m i r   n i c h t   ü b e r z e u g t   h a b e n ?	w e r d e s t   d u   d i c h   v o n   m i r   n i c h t   ü b e r z e u g t   h a b e n ?	0.00026065719430334866	0
e r   w ü r d e   e u c h   v o n   u n s   ü b e r z e u g e n .	e r   w ü r d e   e u c h   v o n   u n s   ü b e r z e u g e n .	9.453648090129718e-05	0
e r   h a t t e   e s   n i c h t   ü b e r z e u g t .	e r   h a t t e   e s   n i c h t   ü b e r z e u g t .	0.00015707453712821007	0
