	prediction	target	loss	dist	clause_match	word_match
930	תְּקַצֵּרְנָה אֶתְכֶם.	תְּקַצֵּרְנָה אֶתְכֶם.	0.0435490831732749	0	1	1.0
931	נְקַצֵּר אוֹתְךָ?	נְקַצֵּר אוֹתְךָ?	0.0452279895544052	0	1	1.0
932	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	0.0460803285241127	0	1	1.0
933	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	0.0473000220954418	0	1	1.0
934	לֹא תְּקַצְּרִי אוֹתִי.	לֹא תְּקַצְּרִי אוֹתִי.	0.0469276197254657	0	1	1.0
935	קִצַּרְתִּי אוֹתָם?	קִצַּרְתִּי אוֹתָם?	0.0451980903744697	0	1	1.0
936	תְּקַצְּרִי אוֹתוֹ.	תְּקַצְּרִי אוֹתוֹ.	0.0454107969999313	0	1	1.0
937	לֹא אֲקַצֵּר אוֹתָם.	לֹא אֲקַצֵּר אוֹתָם.	0.0481422580778598	0	1	1.0
938	לֹא קִצַּרְתְּ אוֹתָהּ?	לֹא קִצַּרְתְּ אוֹתָהּ?	0.0473070405423641	0	1	1.0
939	אַל תְּקַצְּרִי אוֹתָנוּ!	אַל תְּקַצְּרִי אוֹתָנוּ!	0.0443315841257572	0	1	1.0
940	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	0.0461332984268665	0	1	1.0
941	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	0.0483462586998939	0	1	1.0
942	הֵם לֹא קָשְׁרוּ אוֹתָנוּ אֲלֵיכֶם?	הֵם לֹא קָשְׁרוּ אוֹתָנוּ אֲלֵיכֶם?	0.0465602204203605	0	1	1.0
943	לֹא אֶקְשַׁר אוֹתָהּ אֲלֵיכֶן.	לֹא אֶקְשֹׁר אוֹתָהּ אֲלֵיכֶן.	0.2348994761705398	1	0	0.75
944	הוּא יִקְשַׁר אֶתְכֶן אֵלַיִךְ?	הוּא יִקְשֹׁר אֶתְכֶן אֵלַיִךְ?	0.2378044873476028	1	0	0.75
945	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	0.0456254333257675	0	1	1.0
946	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמִי?	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמִי?	0.0466762259602546	0	1	1.0
947	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אוֹתָם אֶל עַצְמֵנוּ.	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אוֹתָם אֶל עַצְמֵנוּ.	0.045524813234806	0	1	1.0
948	לֹא תִּקְשַׁרְנָה אוֹתָךְ אֵלֶיךָ?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלֶיךָ?	0.1811115592718124	1	0	0.75
949	אֲתֶּם לֹא קוֹשְׁרִים אֶת עַצְמְכֶם אֵלָיו?	אֲתֶּם לֹא קוֹשְׁרִים אֶת עַצְמְכֶם אֵלָיו?	0.0452903062105178	0	1	1.0
950	לֹא תִּקְשַׁרְנָה אוֹתָךְ אֵלָיו?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלָיו?	0.1801726371049881	1	0	0.75
951	תִּקְשַׁרְנָה אוֹתוֹ אֵלַיִךְ?	תִּקְשֹׁרְנָה אוֹתוֹ אֵלַיִךְ?	0.2071493715047836	1	0	0.6666666666666666
952	הוּא לֹא קוֹשֵׁר אוֹתָהּ אֲלֵיהֶן.	הוּא לֹא קוֹשֵׁר אוֹתָהּ אֲלֵיהֶן.	0.0474113561213016	0	1	1.0
953	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶל עַצְמָן.	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶל עַצְמָן.	0.0460961572825908	0	1	1.0
954	קָשַׁרְתְּ אֶת עַצְמֵךְ אֵלַי?	קָשַׁרְתְּ אֶת עַצְמֵךְ אֵלַי?	0.043216623365879	0	1	1.0
955	נִקְשַׁר אוֹתָהּ אֲלֵיהֶן?	נִקְשֹׁר אוֹתָהּ אֲלֵיהֶן?	0.2678350210189819	1	0	0.6666666666666666
956	קָשַׁרְתִּי אוֹתוֹ?	קָשַׁרְתִּי אוֹתוֹ?	0.0464034378528595	0	1	1.0
957	לֹא אֶקְשַׁר אוֹתָנוּ?	לֹא אֶקְשֹׁר אוֹתָנוּ?	0.3075339794158935	1	0	0.6666666666666666
958	הוּא לֹא קוֹשֵׁר אֶתְכֶם אֲלֵיכֶן?	הוּא לֹא קוֹשֵׁר אֶתְכֶם אֲלֵיכֶן?	0.0467067547142505	0	1	1.0
959	הוּא רִצֵּד?	הוּא רִצֵּד?	0.047369435429573	0	1	1.0
960	אֲנִי לֹא מְרַצֶּדֶת.	אֲנִי לֹא מְרַצֶּדֶת.	0.047424629330635	0	1	1.0
961	רַצְּדִי!	רַצְּדִי!	0.0435637421905994	0	1	1.0
962	לֹא רִצַּדְתֶּם?	לֹא רִצַּדְתֶּם?	0.0478601492941379	0	1	1.0
963	אֲתֶּם לֹא מְרַצְּדִים?	אֲתֶּם לֹא מְרַצְּדִים?	0.0472448207437992	0	1	1.0
964	הוּא לֹא מְרַצֵּד?	הוּא לֹא מְרַצֵּד?	0.0495971031486988	0	1	1.0
965	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	0.0456854775547981	0	1	1.0
966	אַל תְּרַצְּדוּ!	אַל תְּרַצְּדוּ!	0.0439773090183734	0	1	1.0
967	הֵם לֹא יְרַצְּדוּ?	הֵם לֹא יְרַצְּדוּ?	0.0480920597910881	0	1	1.0
968	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	0.0470025166869163	0	1	1.0
969	רִצַּדְתֶּן?	רִצַּדְתֶּן?	0.044456735253334	0	1	1.0
970	הֵם לֹא רִצְּדוּ.	הֵם לֹא רִצְּדוּ.	0.0489711612462997	0	1	1.0
971	לֹא רִצַּדְנוּ?	לֹא רִצַּדְנוּ?	0.0482184328138828	0	1	1.0
972	תְּרַצֵּדְנָה?	תְּרַצֵּדְנָה?	0.0436888933181762	0	1	1.0
973	הוּא לֹא הָיָה מְרַצֵּד.	הוּא לֹא הָיָה מְרַצֵּד.	0.0483004003763198	0	1	1.0
974	לֹא רִצַּדְתָּ.	לֹא רִצַּדְתָּ.	0.0478969775140285	0	1	1.0
975	הֵן לֹא הָיוּ מְרַצְּדוֹת.	הֵן לֹא הָיוּ מְרַצְּדוֹת.	0.0478520095348358	0	1	1.0
976	הֵן לֹא תְּרַצֵּדְנָה?	הֵן לֹא תְּרַצֵּדְנָה?	0.0475233383476734	0	1	1.0
977	רִצַּדְתֶּם.	רִצַּדְתֶּם.	0.0443639084696769	0	1	1.0
978	אֲנִי לֹא מְרַצֵּד.	אֲנִי לֹא מְרַצֵּד.	0.0481973849236965	0	1	1.0
979	הֵן תְּרַצֵּדְנָה.	הֵן תְּרַצֵּדְנָה.	0.0446278750896453	0	1	1.0
980	אֲתֶּם לֹא מְרֻפָּדִים.	אֲתֶּם לֹא מְרֻפָּדִים.	0.0474480874836444	0	1	1.0
981	אַתְּ לֹא מְרֻפֶּדֶת.	אַתְּ לֹא מְרֻפֶּדֶת.	0.047356866300106	0	1	1.0
982	רֻפַּדְתֶּן?	רֻפַּדְתֶּן?	0.0445959419012069	0	1	1.0
983	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	0.046807587146759	0	1	1.0
984	נְרֻפַּד.	נְרֻפַּד.	0.0443934276700019	0	1	1.0
985	אֲנִי לֹא מְרֻפֶּדֶת?	אֲנִי לֹא מְרֻפֶּדֶת?	0.04785792902112	0	1	1.0
986	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	0.048045165836811	0	1	1.0
987	רֻפַּדְתָּ.	רֻפַּדְתָּ.	0.0445306114852428	0	1	1.0
988	לֹא תְּרֻפַּד.	לֹא תְּרֻפַּד.	0.0482648275792598	0	1	1.0
989	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	0.0466437339782714	0	1	1.0
990	תְּרֻפַּדְנָה?	תְּרֻפַּדְנָה?	0.0439074635505676	0	1	1.0
991	נְרֻפַּד.	נְרֻפַּד.	0.0443934276700019	0	1	1.0
992	לֹא תְּרֻפְּדִי.	לֹא תְּרֻפְּדִי.	0.0471415035426616	0	1	1.0
993	לֹא תְּרֻפַּדְנָה.	לֹא תְּרֻפַּדְנָה.	0.0468727126717567	0	1	1.0
994	הוּא לֹא רֻפַּד.	הוּא לֹא רֻפַּד.	0.0500663258135318	0	1	1.0
995	אַל תְּרֻפְּדוּ!	אַל תְּרֻפְּדוּ!	0.0441916733980178	0	1	1.0
996	אַל תְּרֻפַּדְנָה!	אַל תְּרֻפַּדְנָה!	0.0440835170447826	0	1	1.0
997	לֹא רֻפַּדְתָּ.	לֹא רֻפַּדְתָּ.	0.0479413233697414	0	1	1.0
998	רֻפַּדְתֶּם.	רֻפַּדְתֶּם.	0.0445757545530796	0	1	1.0
999	הֵם לֹא מְרֻפָּדִים.	הֵם לֹא מְרֻפָּדִים.	0.0482015907764434	0	1	1.0
