prediction	target	loss	dist
ü b e r l e b t e s t   d u   e s ?	ü b e r l e b t e s t   d u   e s ?	0.05248121917247772	0
e r   ü b e r l e b e   S i e   n i c h t ?	e r   ü b e r l e b e   S i e   n i c h t ?	0.050012294203042984	0
ü b e r l e b t   e r   s i c h ?	ü b e r l e b t   e r   s i c h ?	0.04926415905356407	0
ü b e r z e u g t e n   s i e   s i e   v o n   i h m   n i c h t ?	ü b e r z e u g t e n   s i e   s i e   v o n   i h m   n i c h t ?	0.04748623073101044	0
w ü r d e   i c h   S i e   v o n   u n s   n i c h t   ü b e r z e u g e n ?	w ü r d e   i c h   S i e   v o n   u n s   n i c h t   ü b e r z e u g e n ?	0.048369087278842926	0
h a b e n   s i e   u n s   v o n   I h n e n   ü b e r z e u g t ?	h a b e n   s i e   u n s   v o n   I h n e n   ü b e r z e u g t ?	0.04636062681674957	0
ü b e r z e u g t e   e r   S i e   v o n   i h m ?	ü b e r z e u g t e   e r   S i e   v o n   i h m ?	0.04694734513759613	0
w e r d e n   w i r   m i c h   v o n   i h n e n   n i c h t   ü b e r z e u g e n ?	w e r d e n   w i r   m i c h   v o n   i h n e n   n i c h t   ü b e r z e u g e n ?	0.04874814674258232	0
i c h   w ü r d e   S i e   v o n   i h n e n   n i c h t   ü b e r z e u g e n .	i c h   w ü r d e   S i e   v o n   i h n e n   n i c h t   ü b e r z e u g e n .	0.04796086996793747	0
h a t t e s t   d u   e u c h   v o n   m i r   n i c h t   ü b e r z e u g t ?	h a t t e s t   d u   e u c h   v o n   m i r   n i c h t   ü b e r z e u g t ?	0.047085631638765335	0
w i r   h a t t e n   S i e   v o n   i h r   ü b e r z e u g t .	w i r   h a t t e n   S i e   v o n   i h r   ü b e r z e u g t .	0.04694143682718277	0
e r   h a t   s i e   v o n   i h n e n   n i c h t   ü b e r z e u g t .	e r   h a t   s i e   v o n   i h n e n   n i c h t   ü b e r z e u g t .	0.046746622771024704	0
h a b t   i h r   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t ?	h a b t   i h r   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t ?	0.04758515581488609	0
S i e   ü b e r z e u g t e n   s i e   v o n   i h m .	S i e   ü b e r z e u g t e n   s i e   v o n   i h m .	0.04659480229020119	0
w e r d e   s i e   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t   h a b e n ?	w e r d e   s i e   s i e   v o n   s i c h   n i c h t   ü b e r z e u g t   h a b e n ?	0.048361632972955704	0
S i e   h ä t t e n   s i e   v o n   i h n e n   ü b e r z e u g t .	S i e   h ä t t e n   s i e   v o n   i h n e n   ü b e r z e u g t .	0.04648619890213013	0
s i e   h a t t e   u n s   v o n   i h n e n   ü b e r z e u g t .	s i e   h a t t e   u n s   v o n   i h n e n   ü b e r z e u g t .	0.04586368799209595	0
i c h   w e r d e   u n s   v o n   u n s   ü b e r z e u g e n ?	i c h   w e r d e   u n s   v o n   u n s   ü b e r z e u g e n ?	0.04764820635318756	0
e r   ü b e r z e u g t e   d i c h   v o n   u n s   n i c h t .	e r   ü b e r z e u g t e   d i c h   v o n   u n s   n i c h t .	0.04699944704771042	0
ü b e r z e u g e n   w i r   e u c h   v o n   I h n e n ?	ü b e r z e u g e n   w i r   e u c h   v o n   I h n e n ?	0.04721352830529213	0
w e r d e s t   d u   d i c h   v o n   m i r   n i c h t   ü b e r z e u g t   h a b e n ?	w e r d e s t   d u   d i c h   v o n   m i r   n i c h t   ü b e r z e u g t   h a b e n ?	0.04795696213841438	0
e r   w ü r d e   e u c h   v o n   u n s   ü b e r z e u g e n .	e r   w ü r d e   e u c h   v o n   u n s   ü b e r z e u g e n .	0.04687189683318138	0
e r   h a t t e   e s   n i c h t   ü b e r z e u g t .	e r   h a t t e   e s   n i c h t   ü b e r z e u g t .	0.04750705510377884	0
