	prediction	target	loss	dist	clause_match	word_match
928	אֲנַחְנוּ לֹא הָיִינוּ מְקַצְּרִים אוֹתָהּ.	אֲנַחְנוּ לֹא הָיִינוּ מְקַצְּרִים אוֹתָהּ.	0.0446126945316791	0	1	1.0
929	הוּא לֹא קִצֵּר אֶת עַצְמוֹ?	הוּא לֹא קִצֵּר אֶת עַצְמוֹ?	0.0462445802986621	0	1	1.0
930	תְּקַצֵּרְנָה אֶתְכֶם.	תְּקַצֵּרְנָה אֶתְכֶם.	0.0427800305187702	0	1	1.0
931	נְקַצֵּר אוֹתְךָ?	נְקַצֵּר אוֹתְךָ?	0.044239055365324	0	1	1.0
932	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	אֲנַחְנוּ לֹא מְקַצְּרוֹת אֶתְכֶן?	0.0449761040508747	0	1	1.0
933	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	הֵם לֹא מְקַצְּרִים אוֹתְךָ.	0.0466689392924308	0	1	1.0
934	לֹא תְּקַצְּרִי אוֹתִי.	לֹא תְּקַצְּרִי אוֹתִי.	0.0464090518653392	0	1	1.0
935	קִצַּרְתִּי אוֹתָם?	קִצַּרְתִּי אוֹתָם?	0.0440818630158901	0	1	1.0
936	תְּקַצְּרִי אוֹתוֹ.	תְּקַצְּרִי אוֹתוֹ.	0.0448082908987998	0	1	1.0
937	לֹא אֲקַצֵּר אוֹתָם.	לֹא אֲקַצֵּר אוֹתָם.	0.0472223982214927	0	1	1.0
938	לֹא קִצַּרְתְּ אוֹתָהּ?	לֹא קִצַּרְתְּ אוֹתָהּ?	0.0463710576295852	0	1	1.0
939	אַל תְּקַצְּרִי אוֹתָנוּ!	אַל תְּקַצְּרִי אוֹתָנוּ!	0.0436299853026866	0	1	1.0
940	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	אֲנִי לֹא מְקַצֵּר אֶת עַצְמִי?	0.0451450608670711	0	1	1.0
941	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	הִיא לֹא קוֹשֶׁרֶת אֶתְכֶם?	0.0471962876617908	0	1	1.0
942	הֵם לֹא קָשְׁרוּ אוֹתָנוּ אֲלֵיכֶם?	הֵם לֹא קָשְׁרוּ אוֹתָנוּ אֲלֵיכֶם?	0.0456448085606098	0	1	1.0
943	לֹא אֶקְשֹׁר אוֹתָהּ אֲלֵיכֶן.	לֹא אֶקְשֹׁר אוֹתָהּ אֲלֵיכֶן.	0.0461699590086936	0	1	1.0
944	הוּא יִקְשֹׁר אֶתְכֶן אֵלַיִךְ?	הוּא יִקְשֹׁר אֶתְכֶן אֵלַיִךְ?	0.0531629212200641	0	1	1.0
945	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	הוּא קָשַׁר אוֹתָהּ אֵלֶיךָ.	0.0445411726832389	0	1	1.0
946	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמִי?	הֵם לֹא קוֹשְׁרִים אוֹתִי אֶל עַצְמִי?	0.0453721210360527	0	1	1.0
947	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אוֹתָם אֶל עַצְמֵנוּ.	אֲנַחְנוּ לֹא הָיִינוּ קוֹשְׁרוֹת אוֹתָם אֶל עַצְמֵנוּ.	0.0441592708230018	0	1	1.0
948	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלֶיךָ?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלֶיךָ?	0.0463990569114685	0	1	1.0
949	אֲתֶּם לֹא קוֹשְׁרִים אֶת עַצְמְכֶם אֵלָיו?	אֲתֶּם לֹא קוֹשְׁרִים אֶת עַצְמְכֶם אֵלָיו?	0.0442851819097995	0	1	1.0
950	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלָיו?	לֹא תִּקְשֹׁרְנָה אוֹתָךְ אֵלָיו?	0.0465451553463935	0	1	1.0
951	תִּקְשֹׁרְנָה אוֹתוֹ אֵלַיִךְ?	תִּקְשֹׁרְנָה אוֹתוֹ אֵלַיִךְ?	0.0446845479309558	0	1	1.0
952	הוּא לֹא קוֹשֵׁר אוֹתָהּ אֲלֵיהֶן.	הוּא לֹא קוֹשֵׁר אוֹתָהּ אֲלֵיהֶן.	0.0462873429059982	0	1	1.0
953	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶל עַצְמָן.	הֵן לֹא הָיוּ קוֹשְׁרוֹת אֶתְכֶן אֶל עַצְמָן.	0.04494134709239	0	1	1.0
954	קָשַׁרְתְּ אֶת עַצְמֵךְ אֵלַי?	קָשַׁרְתְּ אֶת עַצְמֵךְ אֵלַי?	0.0422374382615089	0	1	1.0
955	נִקְשֹׁר אוֹתָהּ אֲלֵיהֶן?	נִקְשֹׁר אוֹתָהּ אֲלֵיהֶן?	0.045001097023487	0	1	1.0
956	קָשַׁרְתִּי אוֹתוֹ?	קָשַׁרְתִּי אוֹתוֹ?	0.0449330396950244	0	1	1.0
957	לֹא אֶקְשֹׁר אוֹתָנוּ?	לֹא אֶקְשֹׁר אוֹתָנוּ?	0.0495307184755802	0	1	1.0
958	הוּא לֹא קוֹשֵׁר אֶתְכֶם אֲלֵיכֶן?	הוּא לֹא קוֹשֵׁר אֶתְכֶם אֲלֵיכֶן?	0.0457078628242015	0	1	1.0
959	הוּא רִצֵּד?	הוּא רִצֵּד?	0.0461003966629505	0	1	1.0
960	אֲנִי לֹא מְרַצֶּדֶת.	אֲנִי לֹא מְרַצֶּדֶת.	0.0465357340872287	0	1	1.0
961	רַצְּדִי!	רַצְּדִי!	0.0429948270320892	0	1	1.0
962	לֹא רִצַּדְתֶּם?	לֹא רִצַּדְתֶּם?	0.0468714907765388	0	1	1.0
963	אֲתֶּם לֹא מְרַצְּדִים?	אֲתֶּם לֹא מְרַצְּדִים?	0.0463961623609066	0	1	1.0
964	הוּא לֹא מְרַצֵּד?	הוּא לֹא מְרַצֵּד?	0.0480984821915626	0	1	1.0
965	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	אֲנַחְנוּ לֹא הָיִינוּ מְרַצְּדִים.	0.0443598367273807	0	1	1.0
966	אַל תְּרַצְּדוּ!	אַל תְּרַצְּדוּ!	0.0429326109588146	0	1	1.0
967	הֵם לֹא יְרַצְּדוּ?	הֵם לֹא יְרַצְּדוּ?	0.0469174608588218	0	1	1.0
968	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	אַתֶּן לֹא הֱיִיתֶן מְרַצְּדוֹת?	0.0454950183629989	0	1	1.0
969	רִצַּדְתֶּן?	רִצַּדְתֶּן?	0.0434150323271751	0	1	1.0
970	הֵם לֹא רִצְּדוּ.	הֵם לֹא רִצְּדוּ.	0.0480158738791942	0	1	1.0
971	לֹא רִצַּדְנוּ?	לֹא רִצַּדְנוּ?	0.0468795634806156	0	1	1.0
972	תְּרַצֵּדְנָה?	תְּרַצֵּדְנָה?	0.0425529554486274	0	1	1.0
973	הוּא לֹא הָיָה מְרַצֵּד.	הוּא לֹא הָיָה מְרַצֵּד.	0.0472046136856079	0	1	1.0
974	לֹא רִצַּדְתָּ.	לֹא רִצַּדְתָּ.	0.0471237227320671	0	1	1.0
975	הֵן לֹא הָיוּ מְרַצְּדוֹת.	הֵן לֹא הָיוּ מְרַצְּדוֹת.	0.0466357320547103	0	1	1.0
976	הֵן לֹא תְּרַצֵּדְנָה?	הֵן לֹא תְּרַצֵּדְנָה?	0.0461260974407196	0	1	1.0
977	רִצַּדְתֶּם.	רִצַּדְתֶּם.	0.04336579144001	0	1	1.0
978	אֲנִי לֹא מְרַצֵּד.	אֲנִי לֹא מְרַצֵּד.	0.04721649736166	0	1	1.0
979	הֵן תְּרַצֵּדְנָה.	הֵן תְּרַצֵּדְנָה.	0.04358846321702	0	1	1.0
980	אֲתֶּם לֹא מְרֻפָּדִים.	אֲתֶּם לֹא מְרֻפָּדִים.	0.0466128773987293	0	1	1.0
981	אַתְּ לֹא מְרֻפֶּדֶת.	אַתְּ לֹא מְרֻפֶּדֶת.	0.0464066006243228	0	1	1.0
982	רֻפַּדְתֶּן?	רֻפַּדְתֶּן?	0.0438627451658248	0	1	1.0
983	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	אֲתֶּם לֹא הֱיִיתֶם מְרֻפָּדִים?	0.0457322895526886	0	1	1.0
984	נְרֻפַּד.	נְרֻפַּד.	0.0440695658326149	0	1	1.0
985	אֲנִי לֹא מְרֻפֶּדֶת?	אֲנִי לֹא מְרֻפֶּדֶת?	0.0468887649476528	0	1	1.0
986	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	הֵן לֹא הָיוּ מְרֻפָּדוֹת.	0.0468874610960483	0	1	1.0
987	רֻפַּדְתָּ.	רֻפַּדְתָּ.	0.0440140180289745	0	1	1.0
988	לֹא תְּרֻפַּד.	לֹא תְּרֻפַּד.	0.0474520213901996	0	1	1.0
989	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	אַתְּ לֹא הָיִית מְרֻפֶּדֶת.	0.0454355701804161	0	1	1.0
990	תְּרֻפַּדְנָה?	תְּרֻפַּדְנָה?	0.043098259717226	0	1	1.0
991	נְרֻפַּד.	נְרֻפַּד.	0.0440695658326149	0	1	1.0
992	לֹא תְּרֻפְּדִי.	לֹא תְּרֻפְּדִי.	0.0466272570192813	0	1	1.0
993	לֹא תְּרֻפַּדְנָה.	לֹא תְּרֻפַּדְנָה.	0.0459627918899059	0	1	1.0
994	הוּא לֹא רֻפַּד.	הוּא לֹא רֻפַּד.	0.0492707192897796	0	1	1.0
995	אַל תְּרֻפְּדוּ!	אַל תְּרֻפְּדוּ!	0.0433138199150562	0	1	1.0
996	אַל תְּרֻפַּדְנָה!	אַל תְּרֻפַּדְנָה!	0.0430558547377586	0	1	1.0
997	לֹא רֻפַּדְתָּ.	לֹא רֻפַּדְתָּ.	0.0474241450428962	0	1	1.0
998	רֻפַּדְתֶּם.	רֻפַּדְתֶּם.	0.0438030138611793	0	1	1.0
999	הֵם לֹא מְרֻפָּדִים.	הֵם לֹא מְרֻפָּדִים.	0.0474539585411548	0	1	1.0
